unique_id,amount
2014-06-23 00:16:00.00000065,9.565311117175998
2014-06-23 00:16:00.00000056,28.237657819910023
2014-06-23 00:16:00.00000038,8.07503997003464
2014-06-23 00:16:00.00000071,26.991187969847275
2014-06-23 00:16:00.00000013,11.234766851209761
2014-06-23 00:16:00.00000073,10.950450968834135
2014-06-23 00:16:00.0000001,13.679988367667217
2014-06-23 00:16:00.00000026,14.008288040398005
2014-06-23 00:16:00.00000090,12.470325829068775
2014-06-23 00:16:00.00000092,22.950671489524407
2014-06-23 00:16:00.00000044,10.335536852061074
2014-06-23 00:16:00.00000064,11.04870680591451
2014-06-23 00:16:00.00000068,27.44680719969936
2014-06-23 00:16:00.00000033,10.69694923430708
2014-06-23 00:16:00.00000089,32.58159046928483
2014-06-23 00:16:00.0000004,8.566942731419712
2014-06-23 00:16:00.00000062,12.40349489297615
2014-06-23 00:16:00.00000019,8.859020464485052
2014-06-23 00:16:00.00000041,12.759499807672817
2014-06-23 00:16:00.00000024,17.282842594898842
2014-06-23 00:16:00.00000074,20.19200453749525
2014-06-23 00:16:00.00000018,13.8742555778596
2014-06-23 00:16:00.00000043,7.809234494355511
2014-06-23 00:16:00.00000022,8.171923438426536
2014-06-23 00:16:00.00000088,11.571999752247816
2014-06-23 00:16:00.00000057,6.0484182742453285
2014-06-23 00:16:00.00000087,8.793855713741719
2014-06-23 00:16:00.00000016,28.4945686264109
2014-06-23 00:16:00.00000078,5.227891625301793
2014-06-23 00:16:00.00000040,12.163632942479861
2014-06-23 00:16:00.00000077,9.852734843052506
2014-06-23 00:16:00.00000015,15.778062642918211
2014-06-23 00:16:00.00000047,8.507661127777634
2014-06-23 00:16:00.0000005,6.597074677143773
2014-06-23 00:16:00.00000034,47.63855557978333
2014-06-23 00:16:00.00000028,10.79602430487959
2014-06-23 00:16:00.00000081,18.598253385692786
2014-06-23 00:16:00.00000067,10.533956790918284
2014-06-23 00:16:00.00000085,7.981546530142966
2014-06-23 00:16:00.00000082,10.16281349194396
2014-06-23 00:16:00.00000063,24.873704260489756
2014-06-23 00:16:00.00000079,8.356890029438889
2014-06-23 00:16:00.00000061,9.175673915422694
2014-06-23 00:16:00.00000037,18.344281620152525
2014-06-23 00:16:00.00000036,7.254192926182046
2014-06-23 00:16:00.00000049,19.07539330418883
2014-06-23 00:16:00.00000025,44.36288971766242
2014-06-23 00:16:00.0000009,9.147528299412752
2014-06-23 00:16:00.00000069,15.768024791583409
2011-11-24 02:36:48.0000003,15.23410702834144
2011-11-24 02:36:48.0000002,6.306339806165327
2011-11-24 02:36:48.0000001,16.141640663303633
2013-06-05 01:34:56.0000001,13.642999945355083
2013-03-18 12:51:12.0000001,10.719479504595727
2013-03-18 12:51:12.0000003,6.47513797824639
2013-03-18 12:51:12.0000002,15.701262398536251
2014-12-14 09:04:36.0000001,8.461509668128866
2014-12-14 09:04:36.0000003,7.982422149958653
2014-12-14 09:04:36.0000002,7.611858890742388
2012-05-31 13:14:12.0000004,9.268596504226437
2012-05-31 13:14:12.0000001,12.063335457355988
2012-05-31 13:14:12.0000002,9.054794072316527
2012-05-31 13:14:12.0000003,6.343868614047016
2011-01-16 18:57:12.0000001,6.466670582159075
2011-01-16 18:57:12.0000002,6.037615307268401
2009-04-25 10:52:56.0000004,9.016890376562639
2009-04-25 10:52:56.0000002,10.238277548823985
2009-04-25 10:52:56.0000005,6.436269239351816
2009-04-20 11:11:40.0000001,5.109517415345644
2012-07-20 06:53:32.0000001,5.242412813264449
2009-10-22 21:57:36.0000005,13.046716448619096
2009-10-22 21:57:36.0000002,18.29650060260631
2009-10-22 21:57:36.0000004,5.298934411874397
2009-10-22 21:57:36.0000003,5.49451359943461
2009-03-16 10:30:12.0000001,11.355746380410006
2009-07-14 12:12:36.0000004,5.829166632568415
2009-07-14 12:12:36.0000001,7.767077795374499
2009-07-14 12:12:36.0000003,9.90581997010025
2009-07-14 12:12:36.0000007,10.016117773686808
2009-07-14 12:12:36.0000002,12.928173517693663
2009-07-14 12:12:36.0000005,10.116208161289922
2009-07-14 12:12:36.0000008,7.514196619230416
2009-07-14 12:12:36.0000006,5.248941416655697
2014-11-12 09:06:32.0000004,7.749906827209022
2014-11-12 09:06:32.0000001,6.633779967731418
2014-11-12 09:06:32.0000003,7.148635045695143
2014-11-12 09:06:32.0000005,16.852812501337635
2014-11-12 09:06:32.0000002,7.6393486498980305
2011-04-10 11:57:12.0000002,9.929229149196727
2011-04-10 11:57:12.0000003,3.765037857136326
2011-04-10 11:57:12.0000004,6.350822383324493
2011-04-10 11:57:12.0000001,7.953733181830115
2011-09-20 11:58:52.0000003,5.206174806393554
2011-09-20 11:58:52.0000001,12.454071449117704
2011-09-20 11:58:52.0000002,14.972351805395554
2010-09-24 17:16:16.0000001,6.654176575662988
2010-02-12 13:51:28.0000004,5.994505450513676
2010-02-12 13:51:28.0000005,8.377546640553092
2010-02-12 13:51:28.0000001,6.610617444705468
2010-02-12 13:51:28.0000003,6.192408308018759
2010-02-12 13:51:28.0000002,10.91680039219187
2011-01-03 21:51:28.0000002,9.626004867288236
2011-01-03 21:51:28.0000001,4.397602585725978
2011-07-26 13:10:56.0000003,5.99022233433238
2011-07-26 13:10:56.0000002,7.910086463664734
2011-07-26 13:10:56.0000001,7.0849214219556576
2011-08-18 13:00:16.0000003,9.676578658713009
2011-08-18 13:00:16.0000002,5.957316249080118
2013-06-20 19:49:52.0000004,7.697045325345188
2013-06-20 19:49:52.0000001,8.508885401431145
2013-06-20 19:49:52.0000005,6.432925557695057
2013-06-20 19:49:52.0000002,18.314309552948192
2013-06-20 19:49:52.0000003,10.13546048348168
2013-09-25 22:00:00.00000079,12.394466752196237
2013-09-25 22:00:00.00000025,10.843603347234435
2013-09-25 22:00:00.000000225,8.978743577406355
2013-09-25 22:00:00.000000204,14.003018524293394
2013-09-25 22:00:00.00000053,21.097083742740537
2013-09-25 22:00:00.000000111,14.121018467847353
2013-09-25 22:00:00.00000014,7.791632319558083
2013-09-25 22:00:00.000000172,50.0663300964534
2013-09-25 22:00:00.000000154,6.219132740475915
2013-09-25 22:00:00.000000133,6.342773086729486
2013-09-25 22:00:00.000000160,9.835579117471992
2013-09-25 22:00:00.000000119,6.465312864308077
2013-09-25 22:00:00.000000223,6.42620691794674
2013-09-25 22:00:00.0000008,8.311122242299488
2013-09-25 22:00:00.000000103,9.154165241922982
2013-09-25 22:00:00.000000178,9.044676881782799
2013-09-25 22:00:00.00000023,6.51344774534314
2013-09-25 22:00:00.00000022,6.821247747379732
2013-09-25 22:00:00.00000076,6.644419821522246
2013-09-25 22:00:00.00000020,7.90358062252235
2013-09-25 22:00:00.000000142,12.889080994977713
2013-09-25 22:00:00.00000059,7.367904985317382
2013-09-25 22:00:00.000000110,6.6732644909989665
2013-09-25 22:00:00.000000205,11.002499680029981
2013-09-25 22:00:00.000000182,10.538568905871804
2013-09-25 22:00:00.00000081,8.59596581113851
2013-09-25 22:00:00.000000230,24.977660596607777
2013-09-25 22:00:00.000000164,12.567386545274601
2013-09-25 22:00:00.00000090,10.291112184620376
2013-09-25 22:00:00.000000106,9.066186631897988
2013-09-25 22:00:00.00000078,8.240868393715512
2013-09-25 22:00:00.0000001,49.229424498413216
2013-09-25 22:00:00.000000126,11.371307661899348
2013-09-25 22:00:00.000000156,7.31136575984714
2013-09-25 22:00:00.000000137,12.096449524176014
2013-09-25 22:00:00.00000039,8.664615530812398
2013-09-25 22:00:00.00000017,17.545822641599194
2013-09-25 22:00:00.00000054,10.793365668636685
2013-09-25 22:00:00.000000135,18.56660199026447
2013-09-25 22:00:00.000000112,20.085450182384037
2013-09-25 22:00:00.000000148,8.27710469388583
2013-09-25 22:00:00.000000143,30.143561293661975
2013-09-25 22:00:00.00000043,6.849124048804122
2013-09-25 22:00:00.000000203,7.137531686715223
2013-09-25 22:00:00.00000040,8.041347408092015
2013-09-25 22:00:00.00000035,9.760954696529978
2013-09-25 22:00:00.000000117,17.678262749353415
2013-09-25 22:00:00.000000244,9.469224584622717
2013-09-25 22:00:00.0000002,18.712412519245348
2013-09-25 22:00:00.000000246,67.20090601385715
2013-09-25 22:00:00.00000091,21.020832148012655
2013-09-25 22:00:00.000000235,8.022844542030496
2013-09-25 22:00:00.000000237,30.3115706236463
2013-09-25 22:00:00.000000185,9.016393906270448
2013-09-25 22:00:00.000000233,9.212026629449948
2013-09-25 22:00:00.00000075,8.323729455040944
2013-09-25 22:00:00.00000026,13.165873561868464
2013-09-25 22:00:00.00000061,10.806298132244454
2013-09-25 22:00:00.000000179,13.175993242559036
2013-09-25 22:00:00.000000120,9.2792133047681
2013-09-25 22:00:00.000000165,19.25535743997268
2013-09-25 22:00:00.000000224,11.460672487299256
2013-09-25 22:00:00.000000192,21.319839256166105
2013-09-25 22:00:00.00000084,13.563511297221442
2013-09-25 22:00:00.000000169,7.534697163417726
2013-09-25 22:00:00.000000175,24.91066236089955
2013-09-25 22:00:00.000000132,7.390381594184195
2013-09-25 22:00:00.00000048,12.955491635755864
2013-09-25 22:00:00.000000229,9.534098003716228
2013-09-25 22:00:00.00000036,20.04857741099295
2013-09-25 22:00:00.000000177,8.296705214594196
2013-09-25 22:00:00.000000217,7.957539193632094
2013-09-25 22:00:00.000000183,10.637405996052138
2013-09-25 22:00:00.000000107,12.988739983772703
2013-09-25 22:00:00.00000058,13.189668309354005
2013-09-25 22:00:00.00000073,7.7591873984467306
2013-09-25 22:00:00.000000245,8.733727978309702
2013-09-25 22:00:00.000000157,16.101339513651187
2013-09-25 22:00:00.000000227,23.25670611262416
2013-09-25 22:00:00.00000064,16.001540110124175
2013-09-25 22:00:00.00000024,46.18822724387793
2013-09-25 22:00:00.000000221,8.746688531911477
2013-09-25 22:00:00.000000139,28.780158457715
2013-09-25 22:00:00.00000028,7.959790228336086
2013-09-25 22:00:00.00000057,7.467306613045144
2013-09-25 22:00:00.000000222,10.270316105187016
2013-09-25 22:00:00.000000215,21.509666073192054
2013-09-25 22:00:00.00000094,15.149193381780844
2013-09-25 22:00:00.000000214,10.480849187482464
2013-09-25 22:00:00.000000101,6.717430209242495
2013-09-25 22:00:00.00000055,9.458637693742933
2013-09-25 22:00:00.00000049,21.632701705688703
2013-09-25 22:00:00.000000216,16.92231778638645
2013-09-25 22:00:00.000000123,8.958180975472754
2013-09-25 22:00:00.000000136,7.360971838638655
2013-09-25 22:00:00.000000211,17.007722653822373
2013-09-25 22:00:00.000000145,6.4451362449688565
2013-09-25 22:00:00.000000250,47.4084490789308
2013-09-25 22:00:00.000000188,11.294251745201903
2013-09-25 22:00:00.000000202,6.942208655789037
2013-09-25 22:00:00.000000242,11.651520791025064
2013-09-25 22:00:00.000000140,9.147599867583843
2013-09-25 22:00:00.000000171,8.605111070828183
2013-09-25 22:00:00.00000099,5.956812202549231
2013-09-25 22:00:00.000000187,9.270387183175341
2013-09-25 22:00:00.000000161,10.841441937682397
2013-09-25 22:00:00.000000189,8.650180280235979
2013-09-25 22:00:00.0000003,10.34978536130774
2013-09-25 22:00:00.000000249,8.127271527863371
2013-09-25 22:00:00.000000195,6.989779363645486
2013-09-25 22:00:00.00000072,12.809873650975256
2013-09-25 22:00:00.00000012,11.141197163836672
2013-09-25 22:00:00.000000149,8.83499094464718
2013-09-25 22:00:00.000000197,11.246521846252602
2013-09-25 22:00:00.00000038,49.000905854692014
2013-09-25 22:00:00.0000009,17.404127717445004
2013-09-25 22:00:00.00000089,13.586651336487263
2013-09-25 22:00:00.000000199,22.14738611554737
2013-09-25 22:00:00.000000219,8.316556851151093
2013-09-25 22:00:00.000000159,12.330660779346942
2013-09-25 22:00:00.000000173,9.992021599976972
2013-09-25 22:00:00.000000209,19.974433208588813
2013-09-25 22:00:00.000000196,10.809271766066532
2013-09-25 22:00:00.00000093,8.016610415323111
2013-09-25 22:00:00.000000155,18.324365183504007
2013-09-25 22:00:00.000000121,8.523028905259665
2013-09-25 22:00:00.000000134,12.744732068281337
2013-09-25 22:00:00.000000228,9.223343315164797
2013-09-25 22:00:00.00000092,13.032256352693603
2013-09-25 22:00:00.00000030,6.082757733047347
2013-09-25 22:00:00.00000062,12.899552327042105
2013-09-25 22:00:00.0000005,11.081598654486609
2013-09-25 22:00:00.00000097,32.516161660871575
2013-09-25 22:00:00.00000019,18.739238908120548
2013-09-25 22:00:00.000000180,7.916852037519165
2013-09-25 22:00:00.000000200,16.38161773994741
2013-09-25 22:00:00.000000186,4.662237292852931
2013-09-25 22:00:00.000000176,7.537308853594807
2013-09-25 22:00:00.00000082,8.609752715433494
2013-09-25 22:00:00.00000098,8.343990142981646
2013-09-25 22:00:00.00000085,11.576870365802108
2013-09-25 22:00:00.0000004,6.736765016625644
2013-09-25 22:00:00.00000032,18.51861431573124
2013-09-25 22:00:00.00000070,9.48770781065256
2013-09-25 22:00:00.00000074,12.434358909136332
2013-09-25 22:00:00.000000118,10.916326896201099
2013-09-25 22:00:00.0000007,8.32360656572924
2013-09-25 22:00:00.00000050,10.750532591266184
2013-09-25 22:00:00.00000044,6.511391532102964
2013-09-25 22:00:00.00000095,7.970064102466584
2009-01-15 02:42:48.0000001,2.3094657780967864
2011-07-06 18:07:44.0000001,10.561448375181264
2011-07-06 18:07:44.0000003,5.655642814915243
2011-07-06 18:07:44.0000005,6.426511309243514
2011-09-08 01:28:24.0000001,34.78444481777071
2014-07-11 12:36:08.0000002,6.594140151036348
2010-11-04 05:01:44.0000001,3.718808896996711
2009-10-04 10:04:12.0000001,6.499865655975621
2009-10-04 10:04:12.0000003,3.928229065193368
2009-10-04 10:04:12.0000002,3.4323509517458914
2009-10-04 10:04:12.0000004,3.8252266766133243
2013-02-28 12:52:44.0000001,7.89319116317653
2013-02-28 12:52:44.0000003,8.837280835507007
2013-02-28 12:52:44.0000004,8.539729852167687
2013-02-28 12:52:44.0000002,6.015843990251356
2013-08-03 07:11:53.0000001,25.187835338999
2015-01-26 23:13:33.0000001,11.611679945975826
2012-10-31 11:09:53.0000001,9.29082306584241
2012-10-31 11:09:53.0000002,16.717794031871335
2011-12-23 23:30:09.0000001,10.128198962157834
2015-01-29 11:01:21.0000001,7.847355359371945
2015-01-29 11:01:21.0000002,9.187318642862017
2014-01-31 11:11:05.0000001,18.33537551549326
2014-01-31 11:11:05.0000003,10.939544567908921
2014-01-31 11:11:05.0000004,10.129451314104237
2014-01-31 11:11:05.0000006,7.935671393470823
2014-01-31 11:11:05.0000005,9.010378330931278
2015-02-20 11:08:29.0000006,6.770225888097413
2015-02-20 11:08:29.0000002,12.907641027108324
2015-02-20 11:08:29.0000004,10.102080717143027
2015-02-20 11:08:29.0000003,8.916682634095128
2015-02-20 11:08:29.0000005,6.836503311059507
2014-08-31 04:03:29.0000001,9.665225169578074
2014-08-01 18:38:09.0000001,8.243816122679062
2014-08-01 18:38:09.0000002,7.50422287620029
2009-05-16 14:53:41.0000007,4.633985712907337
2009-05-16 14:53:41.0000006,5.069378747019868
2009-12-17 06:28:05.0000001,7.587683667471031
2009-12-17 06:28:05.0000002,3.3059068126806554
2009-12-17 06:28:05.0000003,7.08980027384731
2010-02-23 17:25:09.0000001,5.187027640253359
2010-02-23 17:25:09.0000002,4.685437372003983
2012-07-30 16:54:49.0000003,8.406418535121782
2012-07-30 16:54:49.0000001,12.592482517959043
2012-07-30 16:54:49.0000005,9.087253107624651
2012-07-30 16:54:49.0000004,7.064373125378349
2012-07-30 16:54:49.0000002,12.79686693599454
2013-08-26 11:47:37.0000003,16.07644768285763
2013-08-26 11:47:37.0000002,7.184736054055135
2013-08-26 11:47:37.0000004,33.84422920963854
2013-03-06 23:49:53.0000006,7.541340442916368
2013-03-06 23:49:53.0000005,8.129570110492566
2013-03-06 23:49:53.0000003,8.570684359022437
2013-03-06 23:49:53.0000002,6.310424730657805
2013-03-06 23:49:53.0000001,14.781899342777038
2013-03-06 23:49:53.0000004,10.216048120911815
2010-10-30 13:31:13.0000005,6.635224300276656
2010-10-30 13:31:13.0000003,5.235886520677368
2010-10-30 13:31:13.0000004,3.8888128596733402
2010-10-30 13:31:13.0000002,5.281262220945101
2012-03-25 16:56:01.0000001,5.764078305379958
2012-03-25 16:56:01.0000002,7.9010519298057496
2013-10-17 22:21:57.0000002,11.433819403809682
2013-10-17 22:21:57.0000004,13.793597751984688
2013-10-17 22:21:57.0000005,15.150947114928357
2013-10-17 22:21:57.0000001,8.292077548211523
2010-09-15 16:44:25.0000001,12.852991281828542
2010-09-15 16:44:25.0000002,12.779870010492392
2010-09-15 16:44:25.0000003,5.9050524882513145
2014-05-09 00:30:41.0000003,12.531269653046133
2014-05-09 00:30:41.0000001,43.3112801289547
2014-05-09 00:30:41.0000002,15.980884320749663
2010-12-11 17:32:33.0000001,4.693985129206428
2010-06-14 05:10:09.0000001,12.38607131615001
2012-03-05 13:24:37.0000003,9.431072993421356
2012-03-05 13:24:37.0000001,7.360624826259294
2011-03-03 07:09:09.0000002,10.401764540146765
2011-03-03 07:09:09.0000001,9.94686562178203
2010-07-01 22:11:33.0000001,9.215801120232664
2010-07-01 22:11:33.0000002,7.566228742093845
2010-07-01 22:11:33.0000004,5.610121846250071
2012-01-07 21:39:05.0000002,10.137026544131139
2010-08-22 12:30:21.0000002,4.994835821548384
2010-08-22 12:30:21.0000001,5.614475433472193
2012-05-26 00:31:25.0000002,22.49900898365849
2011-12-16 09:20:01.0000001,11.32789191710911
2012-01-26 20:09:45.0000003,11.932288199297075
2012-01-26 20:09:45.0000004,10.550036768542252
2012-01-26 20:09:45.0000002,8.41969291011246
2012-01-26 20:09:45.0000001,8.457057304080681
2010-02-03 11:33:29.0000002,5.833138372424876
2010-02-03 11:33:29.0000001,8.27690242921834
2014-10-07 11:52:13.0000005,30.515126029993876
2014-10-07 11:52:13.0000001,6.700951219051735
2014-10-07 11:52:13.0000004,13.822187338009844
2014-10-07 11:52:13.0000002,7.519981053604129
2014-10-07 11:52:13.0000007,8.141990706334429
2014-10-07 11:52:13.0000003,9.147784178132746
2013-05-06 23:46:25.0000001,11.672691973359404
2015-06-13 19:17:09.0000006,9.898881611646054
2015-06-13 19:17:09.0000004,12.35969363312029
2015-06-13 19:17:09.0000002,19.242442782164137
2015-06-13 19:17:09.0000003,14.78341209365241
2015-06-13 19:17:09.0000001,7.068581759691795
2011-06-29 00:15:21.0000001,6.4149466022142025
2011-06-29 00:15:21.0000002,5.331909402485423
2011-06-29 00:15:21.0000003,13.88171698351811
2009-11-28 13:50:17.0000003,6.686811609880486
2009-11-28 13:50:17.0000001,3.0649728287992613
2010-05-02 12:05:45.0000001,7.70681029700223
2009-10-12 14:18:01.0000001,5.385962822392842
2015-01-13 12:07:53.0000002,9.173475330200828
2015-01-13 12:07:53.0000007,10.81270524855019
